genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Salmonella,enterica,SRR1619528,GEN,NA,NA,NA
Salmonella,enterica,SRR1619548,GEN,NA,NA,NA
Salmonella,enterica,SRR1619553,GEN,NA,NA,NA
Salmonella,enterica,SRR1619565,GEN,NA,NA,NA
Salmonella,enterica,SRR1619597,GEN,NA,NA,NA
Salmonella,enterica,SRR1619602,GEN,NA,NA,NA
Salmonella,enterica,SRR1631181,GEN,NA,NA,NA
Salmonella,enterica,SRR1631190,GEN,NA,NA,NA
Salmonella,enterica,SRR1631196,GEN,NA,NA,NA
Salmonella,enterica,SRR1636988,GEN,NA,NA,NA
Salmonella,enterica,SRR1637016,GEN,NA,NA,NA
Salmonella,enterica,SRR1637050,GEN,NA,NA,NA
Salmonella,enterica,SRR1637052,GEN,NA,NA,NA
Salmonella,enterica,SRR1637053,GEN,NA,NA,NA
Salmonella,enterica,SRR1637055,GEN,NA,NA,NA
Salmonella,enterica,SRR1637058,GEN,NA,NA,NA
Salmonella,enterica,SRR1637060,GEN,NA,NA,NA
Salmonella,enterica,SRR1637068,GEN,NA,NA,NA
Salmonella,enterica,SRR1637069,GEN,NA,NA,NA
Salmonella,enterica,SRR1637070,GEN,NA,NA,NA
Salmonella,enterica,SRR1637079,GEN,NA,NA,NA
Salmonella,enterica,SRR1637080,GEN,NA,NA,NA
Salmonella,enterica,SRR1637088,GEN,NA,NA,NA
Salmonella,enterica,SRR1646522,GEN,NA,NA,NA
Salmonella,enterica,SRR1646531,GEN,NA,NA,NA
Salmonella,enterica,SRR1646540,GEN,NA,NA,NA
Salmonella,enterica,SRR1646541,GEN,NA,NA,NA
Salmonella,enterica,SRR1646547,GEN,NA,NA,NA
Salmonella,enterica,SRR1646555,GEN,NA,NA,NA
Salmonella,enterica,SRR1646557,GEN,NA,NA,NA
Salmonella,enterica,SRR1646573,GEN,NA,NA,NA
Salmonella,enterica,SRR1646927,GEN,NA,NA,NA
Salmonella,enterica,SRR1646928,GEN,NA,NA,NA
Salmonella,enterica,SRR1646929,GEN,NA,NA,NA
Salmonella,enterica,SRR1646930,GEN,NA,NA,NA
Salmonella,enterica,SRR1646942,GEN,NA,NA,NA
Salmonella,enterica,SRR1646945,GEN,NA,NA,NA
Salmonella,enterica,SRR1646948,GEN,NA,NA,NA
Salmonella,enterica,SRR1658082,GEN,NA,NA,NA
Neisseria,gonorrhoeae,SRR1661153,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661155,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661167,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661168,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661175,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661183,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661199,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661207,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661211,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661223,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661227,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661242,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661243,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661245,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661249,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661250,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661262,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661265,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661279,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661281,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661292,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661315,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661322,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661323,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661324,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661325,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661326,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661327,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661328,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661329,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661330,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR1661331,TET,human,Canada,NA
Salmonella,enterica,SRR1664261,GEN,NA,NA,NA
Salmonella,enterica,SRR1664264,GEN,NA,NA,NA
Salmonella,enterica,SRR1664299,GEN,NA,NA,NA
Salmonella,enterica,SRR1698180,GEN,NA,NA,NA
Salmonella,enterica,SRR1713618,GEN,NA,NA,NA
Salmonella,enterica,SRR1713619,GEN,NA,NA,NA
Salmonella,enterica,SRR1713631,GEN,NA,NA,NA
Salmonella,enterica,SRR1713640,GEN,NA,NA,NA
Salmonella,enterica,SRR1713641,GEN,NA,NA,NA
Salmonella,enterica,SRR1713644,GEN,NA,NA,NA
Salmonella,enterica,SRR1713646,GEN,NA,NA,NA
Salmonella,enterica,SRR1713651,GEN,NA,NA,NA
Salmonella,enterica,SRR1735407,GEN,NA,NA,NA
Salmonella,enterica,SRR1735417,GEN,NA,NA,NA
Salmonella,enterica,SRR1735418,GEN,NA,NA,NA
Salmonella,enterica,SRR1752722,GEN,NA,NA,NA
Salmonella,enterica,SRR1752726,GEN,NA,NA,NA
Salmonella,enterica,SRR1752735,GEN,NA,NA,NA
Salmonella,enterica,SRR1752781,GEN,NA,NA,NA
Salmonella,enterica,SRR1752782,GEN,NA,NA,NA
Salmonella,enterica,SRR1752811,GEN,NA,NA,NA
Salmonella,enterica,SRR1752834,GEN,NA,NA,NA
Salmonella,enterica,SRR1752844,GEN,NA,NA,NA
Salmonella,enterica,SRR1752848,GEN,NA,NA,NA
Salmonella,enterica,SRR1752866,GEN,NA,NA,NA
Salmonella,enterica,SRR1752880,GEN,NA,NA,NA
Salmonella,enterica,SRR1752883,GEN,NA,NA,NA
Salmonella,enterica,SRR1752886,GEN,NA,NA,NA
Salmonella,enterica,SRR1752888,GEN,NA,NA,NA
Salmonella,enterica,SRR1752891,GEN,NA,NA,NA
Salmonella,enterica,SRR1763808,GEN,NA,NA,NA
Salmonella,enterica,SRR1763809,GEN,NA,NA,NA
Salmonella,enterica,SRR1763810,GEN,NA,NA,NA
Salmonella,enterica,SRR1763828,GEN,NA,NA,NA
Salmonella,enterica,SRR1763829,GEN,NA,NA,NA
Salmonella,enterica,SRR1763832,GEN,NA,NA,NA
Salmonella,enterica,SRR1763837,GEN,NA,NA,NA
Salmonella,enterica,SRR1763838,GEN,NA,NA,NA
Salmonella,enterica,SRR1763849,GEN,NA,NA,NA
Salmonella,enterica,SRR1763850,GEN,NA,NA,NA
Salmonella,enterica,SRR1763851,GEN,NA,NA,NA
Salmonella,enterica,SRR1763852,GEN,NA,NA,NA
Salmonella,enterica,SRR1763853,GEN,NA,NA,NA
Salmonella,enterica,SRR1763857,GEN,NA,NA,NA
Salmonella,enterica,SRR1763863,GEN,NA,NA,NA
Salmonella,enterica,SRR1763866,GEN,NA,NA,NA
Salmonella,enterica,SRR1767753,GEN,NA,NA,NA
Salmonella,enterica,SRR1767766,GEN,NA,NA,NA
Salmonella,enterica,SRR1767777,GEN,NA,NA,NA
Salmonella,enterica,SRR1767784,GEN,NA,NA,NA
Salmonella,enterica,SRR1767788,GEN,NA,NA,NA
Salmonella,enterica,SRR1767789,GEN,NA,NA,NA
Salmonella,enterica,SRR1767798,GEN,NA,NA,NA
Salmonella,enterica,SRR1767807,GEN,NA,NA,NA
Salmonella,enterica,SRR1767810,GEN,NA,NA,NA
Salmonella,enterica,SRR1767814,GEN,NA,NA,NA
Salmonella,enterica,SRR1767815,GEN,NA,NA,NA
Salmonella,enterica,SRR1767819,GEN,NA,NA,NA
Salmonella,enterica,SRR1767820,GEN,NA,NA,NA
Salmonella,enterica,SRR1773591,GEN,NA,NA,NA
Salmonella,enterica,SRR1773592,GEN,NA,NA,NA
Salmonella,enterica,SRR1773628,GEN,NA,NA,NA
Salmonella,enterica,SRR1773630,GEN,NA,NA,NA
Salmonella,enterica,SRR1773631,GEN,NA,NA,NA
Salmonella,enterica,SRR1773633,GEN,NA,NA,NA
Salmonella,enterica,SRR1773634,GEN,NA,NA,NA
Salmonella,enterica,SRR1773640,GEN,NA,NA,NA
Salmonella,enterica,SRR1773656,GEN,NA,NA,NA
Salmonella,enterica,SRR1773836,GEN,NA,NA,NA
Salmonella,enterica,SRR1773837,GEN,NA,NA,NA
Salmonella,enterica,SRR1773838,GEN,NA,NA,NA
Salmonella,enterica,SRR1774017,GEN,NA,NA,NA
Salmonella,enterica,SRR1774021,GEN,NA,NA,NA
Salmonella,enterica,SRR1774022,GEN,NA,NA,NA
Salmonella,enterica,SRR1774031,GEN,NA,NA,NA
Salmonella,enterica,SRR1777667,GEN,NA,NA,NA
Salmonella,enterica,SRR1777668,GEN,NA,NA,NA
Salmonella,enterica,SRR1777669,GEN,NA,NA,NA
Salmonella,enterica,SRR1777670,GEN,NA,NA,NA
Salmonella,enterica,SRR1777672,GEN,NA,NA,NA
Salmonella,enterica,SRR1777673,GEN,NA,NA,NA
Salmonella,enterica,SRR1777682,GEN,NA,NA,NA
Salmonella,enterica,SRR1777683,GEN,NA,NA,NA
Salmonella,enterica,SRR1777690,GEN,NA,NA,NA
Salmonella,enterica,SRR1777697,GEN,NA,NA,NA
Salmonella,enterica,SRR1777701,GEN,NA,NA,NA
Salmonella,enterica,SRR1777702,GEN,NA,NA,NA
Salmonella,enterica,SRR1777703,GEN,NA,NA,NA
Salmonella,enterica,SRR1777705,GEN,NA,NA,NA
Salmonella,enterica,SRR1777706,GEN,NA,NA,NA
Salmonella,enterica,SRR1777707,GEN,NA,NA,NA
Salmonella,enterica,SRR1778032,GEN,NA,NA,NA
Salmonella,enterica,SRR1778035,GEN,NA,NA,NA
Salmonella,enterica,SRR1783160,GEN,NA,NA,NA
Salmonella,enterica,SRR1783161,GEN,NA,NA,NA
Salmonella,enterica,SRR1783171,GEN,NA,NA,NA
Salmonella,enterica,SRR1783173,GEN,NA,NA,NA
Salmonella,enterica,SRR1783177,GEN,NA,NA,NA
Salmonella,enterica,SRR1783178,GEN,NA,NA,NA
Salmonella,enterica,SRR1783179,GEN,NA,NA,NA
Salmonella,enterica,SRR1783195,GEN,NA,NA,NA
Salmonella,enterica,SRR1783198,GEN,NA,NA,NA
Salmonella,enterica,SRR1783199,GEN,NA,NA,NA
Salmonella,enterica,SRR1783200,GEN,NA,NA,NA
Salmonella,enterica,SRR1783201,GEN,NA,NA,NA
Salmonella,enterica,SRR1783202,GEN,NA,NA,NA
Salmonella,enterica,SRR1783203,GEN,NA,NA,NA
Salmonella,enterica,SRR1783205,GEN,NA,NA,NA
Salmonella,enterica,SRR1783212,GEN,NA,NA,NA
Salmonella,enterica,SRR1783213,GEN,NA,NA,NA
Salmonella,enterica,SRR1783216,GEN,NA,NA,NA
Salmonella,enterica,SRR1783218,GEN,NA,NA,NA
Salmonella,enterica,SRR1783220,GEN,NA,NA,NA
Salmonella,enterica,SRR1783221,GEN,NA,NA,NA
Salmonella,enterica,SRR1783222,GEN,NA,NA,NA
Salmonella,enterica,SRR1791276,GEN,NA,NA,NA
Salmonella,enterica,SRR1791296,GEN,NA,NA,NA
Salmonella,enterica,SRR1791300,GEN,NA,NA,NA
Salmonella,enterica,SRR1791377,GEN,NA,NA,NA
Salmonella,enterica,SRR1791378,GEN,NA,NA,NA
Salmonella,enterica,SRR1793243,GEN,NA,NA,NA
Salmonella,enterica,SRR1793244,GEN,NA,NA,NA
Salmonella,enterica,SRR1793247,GEN,NA,NA,NA
Salmonella,enterica,SRR1793257,GEN,NA,NA,NA
Salmonella,enterica,SRR1793267,GEN,NA,NA,NA
Salmonella,enterica,SRR1793269,GEN,NA,NA,NA
Salmonella,enterica,SRR1793271,GEN,NA,NA,NA
Salmonella,enterica,SRR1801537,GEN,NA,NA,NA
Salmonella,enterica,SRR1801539,GEN,NA,NA,NA
Salmonella,enterica,SRR1801543,GEN,NA,NA,NA
Salmonella,enterica,SRR1801544,GEN,NA,NA,NA
Salmonella,enterica,SRR1801545,GEN,NA,NA,NA
Salmonella,enterica,SRR1801548,GEN,NA,NA,NA
Salmonella,enterica,SRR1801549,GEN,NA,NA,NA
Salmonella,enterica,SRR1801550,GEN,NA,NA,NA
Salmonella,enterica,SRR1801552,GEN,NA,NA,NA
Salmonella,enterica,SRR1801732,GEN,NA,NA,NA
Salmonella,enterica,SRR1801735,GEN,NA,NA,NA
Salmonella,enterica,SRR1805614,GEN,NA,NA,NA
Salmonella,enterica,SRR1805679,GEN,NA,NA,NA
Salmonella,enterica,SRR1812788,GEN,NA,NA,NA
Salmonella,enterica,SRR1812805,GEN,NA,NA,NA
Salmonella,enterica,SRR1812820,GEN,NA,NA,NA
Salmonella,enterica,SRR1812825,GEN,NA,NA,NA
Salmonella,enterica,SRR1812831,GEN,NA,NA,NA
Salmonella,enterica,SRR1812835,GEN,NA,NA,NA
Salmonella,enterica,SRR1812844,GEN,NA,NA,NA
Salmonella,enterica,SRR1812845,GEN,NA,NA,NA
Salmonella,enterica,SRR1812851,GEN,NA,NA,NA
Salmonella,enterica,SRR1812852,GEN,NA,NA,NA
Salmonella,enterica,SRR1812858,GEN,NA,NA,NA
Salmonella,enterica,SRR1812859,GEN,NA,NA,NA
Salmonella,enterica,SRR1812867,GEN,NA,NA,NA
Salmonella,enterica,SRR1812879,GEN,NA,NA,NA
Salmonella,enterica,SRR1813445,GEN,NA,NA,NA
Salmonella,enterica,SRR1813446,GEN,NA,NA,NA
Acinetobacter,baumannii,SRR1819769,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1819771,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1819785,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1819792,CAZ,NA,NA,NA
Salmonella,enterica,SRR1820092,GEN,NA,NA,NA
Salmonella,enterica,SRR1822300,GEN,NA,NA,NA
Salmonella,enterica,SRR1823670,GEN,NA,NA,NA
Salmonella,enterica,SRR1823677,GEN,NA,NA,NA
Salmonella,enterica,SRR1823681,GEN,NA,NA,NA
Salmonella,enterica,SRR1823683,GEN,NA,NA,NA
Salmonella,enterica,SRR1823684,GEN,NA,NA,NA
Salmonella,enterica,SRR1823687,GEN,NA,NA,NA
Salmonella,enterica,SRR1823688,GEN,NA,NA,NA
Salmonella,enterica,SRR1823693,GEN,NA,NA,NA
Salmonella,enterica,SRR1823694,GEN,NA,NA,NA
Salmonella,enterica,SRR1823695,GEN,NA,NA,NA
Salmonella,enterica,SRR1823706,GEN,NA,NA,NA
Salmonella,enterica,SRR1823707,GEN,NA,NA,NA
Salmonella,enterica,SRR1823708,GEN,NA,NA,NA
Salmonella,enterica,SRR1823709,GEN,NA,NA,NA
Salmonella,enterica,SRR1823711,GEN,NA,NA,NA
Salmonella,enterica,SRR1823712,GEN,NA,NA,NA
Salmonella,enterica,SRR1849329,GEN,NA,NA,NA
Salmonella,enterica,SRR1849358,GEN,NA,NA,NA
Salmonella,enterica,SRR1849371,GEN,NA,NA,NA
Salmonella,enterica,SRR1849376,GEN,NA,NA,NA
Salmonella,enterica,SRR1849384,GEN,NA,NA,NA
Salmonella,enterica,SRR1849385,GEN,NA,NA,NA
Salmonella,enterica,SRR1849386,GEN,NA,NA,NA
Salmonella,enterica,SRR1849395,GEN,NA,NA,NA
Salmonella,enterica,SRR1849399,GEN,NA,NA,NA
Salmonella,enterica,SRR1849405,GEN,NA,NA,NA
Salmonella,enterica,SRR1849406,GEN,NA,NA,NA
Salmonella,enterica,SRR1849407,GEN,NA,NA,NA
Salmonella,enterica,SRR1849412,GEN,NA,NA,NA
Salmonella,enterica,SRR1849413,GEN,NA,NA,NA
Salmonella,enterica,SRR1849414,GEN,NA,NA,NA
Salmonella,enterica,SRR1908939,GEN,NA,NA,NA
Salmonella,enterica,SRR1909005,GEN,NA,NA,NA
Salmonella,enterica,SRR1910750,GEN,NA,NA,NA
Salmonella,enterica,SRR1910751,GEN,NA,NA,NA
Salmonella,enterica,SRR1910755,GEN,NA,NA,NA
Salmonella,enterica,SRR1910756,GEN,NA,NA,NA
Salmonella,enterica,SRR1910773,GEN,NA,NA,NA
Salmonella,enterica,SRR1914397,GEN,NA,NA,NA
Salmonella,enterica,SRR1914403,GEN,NA,NA,NA
Salmonella,enterica,SRR1916389,GEN,NA,NA,NA
Acinetobacter,baumannii,SRR1945422,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1945425,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1945426,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1945427,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1945428,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1945430,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR1946597,CAZ,NA,NA,NA
Salmonella,enterica,SRR1946897,GEN,NA,NA,NA
Salmonella,enterica,SRR1946908,GEN,NA,NA,NA
Salmonella,enterica,SRR1946915,GEN,NA,NA,NA
Salmonella,enterica,SRR1946917,GEN,NA,NA,NA
Salmonella,enterica,SRR1946933,GEN,NA,NA,NA
Salmonella,enterica,SRR1946937,GEN,NA,NA,NA
Salmonella,enterica,SRR1946938,GEN,NA,NA,NA
Salmonella,enterica,SRR1946947,GEN,NA,NA,NA
Salmonella,enterica,SRR1946958,GEN,NA,NA,NA
Salmonella,enterica,SRR1946973,GEN,NA,NA,NA
Salmonella,enterica,SRR1946976,GEN,NA,NA,NA
Salmonella,enterica,SRR1946986,GEN,NA,NA,NA
Salmonella,enterica,SRR1947037,GEN,NA,NA,NA
Salmonella,enterica,SRR1947038,GEN,NA,NA,NA
Salmonella,enterica,SRR1947041,GEN,NA,NA,NA
Salmonella,enterica,SRR1951833,GEN,NA,NA,NA
Salmonella,enterica,SRR1951854,GEN,NA,NA,NA
Salmonella,enterica,SRR1951856,GEN,NA,NA,NA
Salmonella,enterica,SRR1951867,GEN,NA,NA,NA
Salmonella,enterica,SRR1951868,GEN,NA,NA,NA
Salmonella,enterica,SRR1951870,GEN,NA,NA,NA
Salmonella,enterica,SRR1951873,GEN,NA,NA,NA
Salmonella,enterica,SRR1951877,GEN,NA,NA,NA
Salmonella,enterica,SRR1973648,GEN,NA,NA,NA
Salmonella,enterica,SRR1973696,GEN,NA,NA,NA
Salmonella,enterica,SRR1973720,GEN,NA,NA,NA
Salmonella,enterica,SRR1973885,GEN,NA,NA,NA
Salmonella,enterica,SRR1973886,GEN,NA,NA,NA
Salmonella,enterica,SRR1980610,GEN,NA,NA,NA
Salmonella,enterica,SRR1980619,GEN,NA,NA,NA
Salmonella,enterica,SRR1980731,GEN,NA,NA,NA
Salmonella,enterica,SRR1980732,GEN,NA,NA,NA
Salmonella,enterica,SRR1980733,GEN,NA,NA,NA
Salmonella,enterica,SRR1980737,GEN,NA,NA,NA
Salmonella,enterica,SRR1982132,GEN,NA,NA,NA
Salmonella,enterica,SRR1982138,GEN,NA,NA,NA
Salmonella,enterica,SRR1982151,GEN,NA,NA,NA
Salmonella,enterica,SRR1982207,GEN,NA,NA,NA
Salmonella,enterica,SRR1982211,GEN,NA,NA,NA
Salmonella,enterica,SRR1982219,GEN,NA,NA,NA
Salmonella,enterica,SRR1982220,GEN,NA,NA,NA
Acinetobacter,baumannii,SRR1997868,CAZ,NA,NA,NA
Salmonella,enterica,SRR1998976,GEN,NA,NA,NA
Salmonella,enterica,SRR2002451,GEN,NA,NA,NA
Salmonella,enterica,SRR2002456,GEN,NA,NA,NA
Salmonella,enterica,SRR2002463,GEN,NA,NA,NA
Salmonella,enterica,SRR2002464,GEN,NA,NA,NA
Salmonella,enterica,SRR2002468,GEN,NA,NA,NA
Salmonella,enterica,SRR2002470,GEN,NA,NA,NA
Salmonella,enterica,SRR2002476,GEN,NA,NA,NA
Salmonella,enterica,SRR2002479,GEN,NA,NA,NA
Salmonella,enterica,SRR2002480,GEN,NA,NA,NA
Salmonella,enterica,SRR2002481,GEN,NA,NA,NA
Salmonella,enterica,SRR2002485,GEN,NA,NA,NA
Salmonella,enterica,SRR2002486,GEN,NA,NA,NA
Salmonella,enterica,SRR2002487,GEN,NA,NA,NA
Salmonella,enterica,SRR2005891,GEN,NA,NA,NA
Salmonella,enterica,SRR2015791,GEN,NA,NA,NA
Salmonella,enterica,SRR2015797,GEN,NA,NA,NA
Salmonella,enterica,SRR2016683,GEN,NA,NA,NA
Salmonella,enterica,SRR2016696,GEN,NA,NA,NA
Salmonella,enterica,SRR2016700,GEN,NA,NA,NA
Salmonella,enterica,SRR2017848,GEN,NA,NA,NA
Salmonella,enterica,SRR2017857,GEN,NA,NA,NA
Salmonella,enterica,SRR2017862,GEN,NA,NA,NA
Salmonella,enterica,SRR2017863,GEN,NA,NA,NA
Salmonella,enterica,SRR2017873,GEN,NA,NA,NA
Salmonella,enterica,SRR2017883,GEN,NA,NA,NA
Salmonella,enterica,SRR2033915,GEN,NA,NA,NA
Salmonella,enterica,SRR2033916,GEN,NA,NA,NA
Salmonella,enterica,SRR2033920,GEN,NA,NA,NA
Salmonella,enterica,SRR2054606,GEN,NA,NA,NA
Salmonella,enterica,SRR2054608,GEN,NA,NA,NA
Salmonella,enterica,SRR2054616,GEN,NA,NA,NA
Salmonella,enterica,SRR2062215,GEN,NA,NA,NA
Salmonella,enterica,SRR2062220,GEN,NA,NA,NA
Salmonella,enterica,SRR2064118,GEN,NA,NA,NA
Salmonella,enterica,SRR2064120,GEN,NA,NA,NA
Salmonella,enterica,SRR2064125,GEN,NA,NA,NA
Salmonella,enterica,SRR2064127,GEN,NA,NA,NA
Salmonella,enterica,SRR2070978,GEN,NA,NA,NA
Salmonella,enterica,SRR2070979,GEN,NA,NA,NA
Salmonella,enterica,SRR2070980,GEN,NA,NA,NA
Salmonella,enterica,SRR2070983,GEN,NA,NA,NA
Salmonella,enterica,SRR2070987,GEN,NA,NA,NA
Salmonella,enterica,SRR2070988,GEN,NA,NA,NA
Salmonella,enterica,SRR2070990,GEN,NA,NA,NA
Salmonella,enterica,SRR2071019,GEN,NA,NA,NA
Salmonella,enterica,SRR2071080,GEN,NA,NA,NA
Acinetobacter,baumannii,SRR2075860,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075876,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075877,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075878,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075879,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075880,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075881,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075883,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075884,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075885,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075887,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075890,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075891,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075893,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075895,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075896,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075897,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075899,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075900,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075902,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075903,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075906,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075907,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075948,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075950,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2075951,CAZ,NA,NA,NA
Salmonella,enterica,SRR2078197,GEN,NA,NA,NA
Salmonella,enterica,SRR2078200,GEN,NA,NA,NA
Salmonella,enterica,SRR2078202,GEN,NA,NA,NA
Salmonella,enterica,SRR2078282,GEN,NA,NA,NA
Salmonella,enterica,SRR2078283,GEN,NA,NA,NA
Salmonella,enterica,SRR2082840,GEN,NA,NA,NA
Salmonella,enterica,SRR2082841,GEN,NA,NA,NA
Salmonella,enterica,SRR2082842,GEN,NA,NA,NA
Salmonella,enterica,SRR2082855,GEN,NA,NA,NA
Salmonella,enterica,SRR2082856,GEN,NA,NA,NA
Salmonella,enterica,SRR2082862,GEN,NA,NA,NA
Salmonella,enterica,SRR2085752,GEN,NA,NA,NA
Salmonella,enterica,SRR2086981,GEN,NA,NA,NA
Salmonella,enterica,SRR2096539,GEN,NA,NA,NA
Salmonella,enterica,SRR2102389,GEN,NA,NA,NA
Salmonella,enterica,SRR2102412,GEN,NA,NA,NA
Salmonella,enterica,SRR2102413,GEN,NA,NA,NA
Salmonella,enterica,SRR2102423,GEN,NA,NA,NA
Salmonella,enterica,SRR2102431,GEN,NA,NA,NA
Salmonella,enterica,SRR2102441,GEN,NA,NA,NA
Salmonella,enterica,SRR2103410,GEN,NA,NA,NA
Salmonella,enterica,SRR2104610,GEN,NA,NA,NA
Salmonella,enterica,SRR2125027,GEN,NA,NA,NA
Salmonella,enterica,SRR2125032,GEN,NA,NA,NA
Salmonella,enterica,SRR2131386,GEN,NA,NA,NA
Salmonella,enterica,SRR2143425,GEN,NA,NA,NA
Salmonella,enterica,SRR2143454,GEN,NA,NA,NA
Salmonella,enterica,SRR2143455,GEN,NA,NA,NA
Salmonella,enterica,SRR2143475,GEN,NA,NA,NA
Salmonella,enterica,SRR2143493,GEN,NA,NA,NA
Salmonella,enterica,SRR2143501,GEN,NA,NA,NA
Salmonella,enterica,SRR2156497,GEN,NA,NA,NA
Salmonella,enterica,SRR2156498,GEN,NA,NA,NA
Salmonella,enterica,SRR2156568,GEN,NA,NA,NA
Salmonella,enterica,SRR2156613,GEN,NA,NA,NA
Salmonella,enterica,SRR2156628,GEN,NA,NA,NA
Salmonella,enterica,SRR2156629,GEN,NA,NA,NA
Salmonella,enterica,SRR2156635,GEN,NA,NA,NA
Salmonella,enterica,SRR2188116,GEN,NA,NA,NA
Salmonella,enterica,SRR2188117,GEN,NA,NA,NA
Salmonella,enterica,SRR2188119,GEN,NA,NA,NA
Salmonella,enterica,SRR2188122,GEN,NA,NA,NA
Salmonella,enterica,SRR2188123,GEN,NA,NA,NA
Salmonella,enterica,SRR2188125,GEN,NA,NA,NA
Salmonella,enterica,SRR2188127,GEN,NA,NA,NA
Salmonella,enterica,SRR2188129,GEN,NA,NA,NA
Salmonella,enterica,SRR2226821,GEN,NA,NA,NA
Salmonella,enterica,SRR2226881,GEN,NA,NA,NA
Salmonella,enterica,SRR2226882,GEN,NA,NA,NA
Salmonella,enterica,SRR2226896,GEN,NA,NA,NA
Salmonella,enterica,SRR2227278,GEN,NA,NA,NA
Salmonella,enterica,SRR2227279,GEN,NA,NA,NA
Salmonella,enterica,SRR2227323,GEN,NA,NA,NA
Salmonella,enterica,SRR2227324,GEN,NA,NA,NA
Salmonella,enterica,SRR2227325,GEN,NA,NA,NA
Salmonella,enterica,SRR2227437,GEN,NA,NA,NA
Salmonella,enterica,SRR2227598,GEN,NA,NA,NA
Salmonella,enterica,SRR2227603,GEN,NA,NA,NA
Salmonella,enterica,SRR2227612,GEN,NA,NA,NA
Salmonella,enterica,SRR2227999,GEN,NA,NA,NA
