dataset,accession,assembly_path,status
testing,SRR1056069,data/camda_amr_2025/processed/assemblies/test/SRR1056069.fasta,missing
testing,SRR1056070,data/camda_amr_2025/processed/assemblies/test/SRR1056070.fasta,missing
testing,SRR1056071,data/camda_amr_2025/processed/assemblies/test/SRR1056071.fasta,missing
testing,SRR1056072,data/camda_amr_2025/processed/assemblies/test/SRR1056072.fasta,missing
testing,SRR1056073,data/camda_amr_2025/processed/assemblies/test/SRR1056073.fasta,missing
testing,SRR1056074,data/camda_amr_2025/processed/assemblies/test/SRR1056074.fasta,missing
testing,SRR1056075,data/camda_amr_2025/processed/assemblies/test/SRR1056075.fasta,missing
testing,SRR1056076,data/camda_amr_2025/processed/assemblies/test/SRR1056076.fasta,missing
testing,SRR1056077,data/camda_amr_2025/processed/assemblies/test/SRR1056077.fasta,missing
testing,SRR1056078,data/camda_amr_2025/processed/assemblies/test/SRR1056078.fasta,missing
testing,SRR1056079,data/camda_amr_2025/processed/assemblies/test/SRR1056079.fasta,missing
testing,SRR1056080,data/camda_amr_2025/processed/assemblies/test/SRR1056080.fasta,missing
testing,SRR1056081,data/camda_amr_2025/processed/assemblies/test/SRR1056081.fasta,missing
testing,SRR1056082,data/camda_amr_2025/processed/assemblies/test/SRR1056082.fasta,missing
testing,SRR1056083,data/camda_amr_2025/processed/assemblies/test/SRR1056083.fasta,missing
testing,SRR1056084,data/camda_amr_2025/processed/assemblies/test/SRR1056084.fasta,missing
testing,SRR1056085,data/camda_amr_2025/processed/assemblies/test/SRR1056085.fasta,missing
testing,SRR1056086,data/camda_amr_2025/processed/assemblies/test/SRR1056086.fasta,missing
testing,SRR1056087,data/camda_amr_2025/processed/assemblies/test/SRR1056087.fasta,missing
testing,SRR1056088,data/camda_amr_2025/processed/assemblies/test/SRR1056088.fasta,missing
testing,SRR1056089,data/camda_amr_2025/processed/assemblies/test/SRR1056089.fasta,missing
testing,SRR1056090,data/camda_amr_2025/processed/assemblies/test/SRR1056090.fasta,missing
testing,SRR1056091,data/camda_amr_2025/processed/assemblies/test/SRR1056091.fasta,missing
testing,SRR1056092,data/camda_amr_2025/processed/assemblies/test/SRR1056092.fasta,missing
testing,SRR1056093,data/camda_amr_2025/processed/assemblies/test/SRR1056093.fasta,missing
testing,SRR1056094,data/camda_amr_2025/processed/assemblies/test/SRR1056094.fasta,missing
testing,SRR1056095,data/camda_amr_2025/processed/assemblies/test/SRR1056095.fasta,missing
testing,SRR1056096,data/camda_amr_2025/processed/assemblies/test/SRR1056096.fasta,missing
testing,SRR1056097,data/camda_amr_2025/processed/assemblies/test/SRR1056097.fasta,missing
testing,SRR1056098,data/camda_amr_2025/processed/assemblies/test/SRR1056098.fasta,missing
testing,SRR1056099,data/camda_amr_2025/processed/assemblies/test/SRR1056099.fasta,missing
testing,SRR1056100,data/camda_amr_2025/processed/assemblies/test/SRR1056100.fasta,missing
testing,SRR1056101,data/camda_amr_2025/processed/assemblies/test/SRR1056101.fasta,missing
testing,SRR1056102,data/camda_amr_2025/processed/assemblies/test/SRR1056102.fasta,missing
testing,SRR1056103,data/camda_amr_2025/processed/assemblies/test/SRR1056103.fasta,missing
testing,SRR1056104,data/camda_amr_2025/processed/assemblies/test/SRR1056104.fasta,missing
testing,SRR1056105,data/camda_amr_2025/processed/assemblies/test/SRR1056105.fasta,missing
testing,SRR1056106,data/camda_amr_2025/processed/assemblies/test/SRR1056106.fasta,missing
testing,SRR1056107,data/camda_amr_2025/processed/assemblies/test/SRR1056107.fasta,missing
testing,SRR1056108,data/camda_amr_2025/processed/assemblies/test/SRR1056108.fasta,missing
testing,SRR1056109,data/camda_amr_2025/processed/assemblies/test/SRR1056109.fasta,missing
testing,SRR1056110,data/camda_amr_2025/processed/assemblies/test/SRR1056110.fasta,missing
testing,SRR1056111,data/camda_amr_2025/processed/assemblies/test/SRR1056111.fasta,missing
testing,SRR1056112,data/camda_amr_2025/processed/assemblies/test/SRR1056112.fasta,missing
testing,SRR1056113,data/camda_amr_2025/processed/assemblies/test/SRR1056113.fasta,missing
testing,SRR1056114,data/camda_amr_2025/processed/assemblies/test/SRR1056114.fasta,missing
testing,SRR1056115,data/camda_amr_2025/processed/assemblies/test/SRR1056115.fasta,missing
testing,SRR1056116,data/camda_amr_2025/processed/assemblies/test/SRR1056116.fasta,missing
testing,SRR1056117,data/camda_amr_2025/processed/assemblies/test/SRR1056117.fasta,missing
testing,SRR1056118,data/camda_amr_2025/processed/assemblies/test/SRR1056118.fasta,missing
testing,SRR1056119,data/camda_amr_2025/processed/assemblies/test/SRR1056119.fasta,missing
testing,SRR1056120,data/camda_amr_2025/processed/assemblies/test/SRR1056120.fasta,missing
testing,SRR1056121,data/camda_amr_2025/processed/assemblies/test/SRR1056121.fasta,missing
testing,SRR1056122,data/camda_amr_2025/processed/assemblies/test/SRR1056122.fasta,missing
testing,SRR1056123,data/camda_amr_2025/processed/assemblies/test/SRR1056123.fasta,missing
testing,SRR1056124,data/camda_amr_2025/processed/assemblies/test/SRR1056124.fasta,missing
testing,SRR1056125,data/camda_amr_2025/processed/assemblies/test/SRR1056125.fasta,missing
testing,SRR1056126,data/camda_amr_2025/processed/assemblies/test/SRR1056126.fasta,missing
testing,SRR1056127,data/camda_amr_2025/processed/assemblies/test/SRR1056127.fasta,missing
testing,SRR1056128,data/camda_amr_2025/processed/assemblies/test/SRR1056128.fasta,missing
testing,SRR1056129,data/camda_amr_2025/processed/assemblies/test/SRR1056129.fasta,missing
testing,SRR1056130,data/camda_amr_2025/processed/assemblies/test/SRR1056130.fasta,missing
testing,SRR1056131,data/camda_amr_2025/processed/assemblies/test/SRR1056131.fasta,missing
testing,SRR1056132,data/camda_amr_2025/processed/assemblies/test/SRR1056132.fasta,missing
testing,SRR1056133,data/camda_amr_2025/processed/assemblies/test/SRR1056133.fasta,missing
testing,SRR1056134,data/camda_amr_2025/processed/assemblies/test/SRR1056134.fasta,missing
testing,SRR1056135,data/camda_amr_2025/processed/assemblies/test/SRR1056135.fasta,missing
testing,SRR1056136,data/camda_amr_2025/processed/assemblies/test/SRR1056136.fasta,missing
testing,SRR1056137,data/camda_amr_2025/processed/assemblies/test/SRR1056137.fasta,missing
testing,SRR1056138,data/camda_amr_2025/processed/assemblies/test/SRR1056138.fasta,missing
testing,SRR1056139,data/camda_amr_2025/processed/assemblies/test/SRR1056139.fasta,missing
testing,SRR1056140,data/camda_amr_2025/processed/assemblies/test/SRR1056140.fasta,missing
testing,SRR1056141,data/camda_amr_2025/processed/assemblies/test/SRR1056141.fasta,missing
testing,SRR1056142,data/camda_amr_2025/processed/assemblies/test/SRR1056142.fasta,missing
testing,SRR1056143,data/camda_amr_2025/processed/assemblies/test/SRR1056143.fasta,missing
testing,SRR1056144,data/camda_amr_2025/processed/assemblies/test/SRR1056144.fasta,missing
testing,SRR1056145,data/camda_amr_2025/processed/assemblies/test/SRR1056145.fasta,missing
testing,SRR1056146,data/camda_amr_2025/processed/assemblies/test/SRR1056146.fasta,missing
testing,SRR1056147,data/camda_amr_2025/processed/assemblies/test/SRR1056147.fasta,missing
testing,SRR1056148,data/camda_amr_2025/processed/assemblies/test/SRR1056148.fasta,missing
testing,SRR1056149,data/camda_amr_2025/processed/assemblies/test/SRR1056149.fasta,missing
testing,SRR1056150,data/camda_amr_2025/processed/assemblies/test/SRR1056150.fasta,missing
testing,SRR1056151,data/camda_amr_2025/processed/assemblies/test/SRR1056151.fasta,missing
testing,SRR1056152,data/camda_amr_2025/processed/assemblies/test/SRR1056152.fasta,missing
testing,SRR1056153,data/camda_amr_2025/processed/assemblies/test/SRR1056153.fasta,missing
testing,SRR1056154,data/camda_amr_2025/processed/assemblies/test/SRR1056154.fasta,missing
testing,SRR1056155,data/camda_amr_2025/processed/assemblies/test/SRR1056155.fasta,missing
testing,SRR1056156,data/camda_amr_2025/processed/assemblies/test/SRR1056156.fasta,missing
testing,SRR1056157,data/camda_amr_2025/processed/assemblies/test/SRR1056157.fasta,missing
testing,SRR1056158,data/camda_amr_2025/processed/assemblies/test/SRR1056158.fasta,missing
testing,SRR1056159,data/camda_amr_2025/processed/assemblies/test/SRR1056159.fasta,missing
testing,SRR1056160,data/camda_amr_2025/processed/assemblies/test/SRR1056160.fasta,missing
testing,SRR1056161,data/camda_amr_2025/processed/assemblies/test/SRR1056161.fasta,missing
testing,SRR1056162,data/camda_amr_2025/processed/assemblies/test/SRR1056162.fasta,missing
testing,SRR1056163,data/camda_amr_2025/processed/assemblies/test/SRR1056163.fasta,missing
testing,SRR1056164,data/camda_amr_2025/processed/assemblies/test/SRR1056164.fasta,missing
testing,SRR1056165,data/camda_amr_2025/processed/assemblies/test/SRR1056165.fasta,missing
testing,SRR1056166,data/camda_amr_2025/processed/assemblies/test/SRR1056166.fasta,missing
testing,SRR1056167,data/camda_amr_2025/processed/assemblies/test/SRR1056167.fasta,missing
testing,SRR1056168,data/camda_amr_2025/processed/assemblies/test/SRR1056168.fasta,missing
testing,SRR1056169,data/camda_amr_2025/processed/assemblies/test/SRR1056169.fasta,missing
testing,SRR1056170,data/camda_amr_2025/processed/assemblies/test/SRR1056170.fasta,missing
testing,SRR1056171,data/camda_amr_2025/processed/assemblies/test/SRR1056171.fasta,missing
testing,SRR1056172,data/camda_amr_2025/processed/assemblies/test/SRR1056172.fasta,missing
testing,SRR1056173,data/camda_amr_2025/processed/assemblies/test/SRR1056173.fasta,missing
testing,SRR1056174,data/camda_amr_2025/processed/assemblies/test/SRR1056174.fasta,missing
testing,SRR1056175,data/camda_amr_2025/processed/assemblies/test/SRR1056175.fasta,missing
testing,SRR1056176,data/camda_amr_2025/processed/assemblies/test/SRR1056176.fasta,missing
testing,SRR1056177,data/camda_amr_2025/processed/assemblies/test/SRR1056177.fasta,missing
testing,SRR1056178,data/camda_amr_2025/processed/assemblies/test/SRR1056178.fasta,missing
testing,SRR1056179,data/camda_amr_2025/processed/assemblies/test/SRR1056179.fasta,missing
testing,SRR1056180,data/camda_amr_2025/processed/assemblies/test/SRR1056180.fasta,missing
testing,SRR1177335,data/camda_amr_2025/processed/assemblies/test/SRR1177335.fasta,missing
testing,SRR1177356,data/camda_amr_2025/processed/assemblies/test/SRR1177356.fasta,missing
testing,SRR1177360,data/camda_amr_2025/processed/assemblies/test/SRR1177360.fasta,missing
testing,SRR1177369,data/camda_amr_2025/processed/assemblies/test/SRR1177369.fasta,missing
testing,SRR1180875,data/camda_amr_2025/processed/assemblies/test/SRR1180875.fasta,missing
testing,SRR1180930,data/camda_amr_2025/processed/assemblies/test/SRR1180930.fasta,missing
testing,SRR1181521,data/camda_amr_2025/processed/assemblies/test/SRR1181521.fasta,missing
testing,SRR1181529,data/camda_amr_2025/processed/assemblies/test/SRR1181529.fasta,missing
testing,SRR1181532,data/camda_amr_2025/processed/assemblies/test/SRR1181532.fasta,missing
testing,SRR1181559,data/camda_amr_2025/processed/assemblies/test/SRR1181559.fasta,missing
testing,SRR1181560,data/camda_amr_2025/processed/assemblies/test/SRR1181560.fasta,missing
testing,SRR1185781,data/camda_amr_2025/processed/assemblies/test/SRR1185781.fasta,missing
testing,SRR1185792,data/camda_amr_2025/processed/assemblies/test/SRR1185792.fasta,missing
testing,SRR1187769,data/camda_amr_2025/processed/assemblies/test/SRR1187769.fasta,missing
testing,SRR1187804,data/camda_amr_2025/processed/assemblies/test/SRR1187804.fasta,missing
testing,SRR1195625,data/camda_amr_2025/processed/assemblies/test/SRR1195625.fasta,missing
testing,SRR1195631,data/camda_amr_2025/processed/assemblies/test/SRR1195631.fasta,missing
testing,SRR1195643,data/camda_amr_2025/processed/assemblies/test/SRR1195643.fasta,missing
testing,SRR1195649,data/camda_amr_2025/processed/assemblies/test/SRR1195649.fasta,missing
testing,SRR1195663,data/camda_amr_2025/processed/assemblies/test/SRR1195663.fasta,missing
testing,SRR1195666,data/camda_amr_2025/processed/assemblies/test/SRR1195666.fasta,missing
testing,SRR1198931,data/camda_amr_2025/processed/assemblies/test/SRR1198931.fasta,missing
testing,SRR1198961,data/camda_amr_2025/processed/assemblies/test/SRR1198961.fasta,missing
testing,SRR1198962,data/camda_amr_2025/processed/assemblies/test/SRR1198962.fasta,missing
testing,SRR1198972,data/camda_amr_2025/processed/assemblies/test/SRR1198972.fasta,missing
testing,SRR1200747,data/camda_amr_2025/processed/assemblies/test/SRR1200747.fasta,missing
testing,SRR1200749,data/camda_amr_2025/processed/assemblies/test/SRR1200749.fasta,missing
testing,SRR1200759,data/camda_amr_2025/processed/assemblies/test/SRR1200759.fasta,missing
testing,SRR1200761,data/camda_amr_2025/processed/assemblies/test/SRR1200761.fasta,missing
testing,SRR1200762,data/camda_amr_2025/processed/assemblies/test/SRR1200762.fasta,missing
testing,SRR1200765,data/camda_amr_2025/processed/assemblies/test/SRR1200765.fasta,missing
testing,SRR1200766,data/camda_amr_2025/processed/assemblies/test/SRR1200766.fasta,missing
testing,SRR1200767,data/camda_amr_2025/processed/assemblies/test/SRR1200767.fasta,missing
testing,SRR1202983,data/camda_amr_2025/processed/assemblies/test/SRR1202983.fasta,missing
testing,SRR1202996,data/camda_amr_2025/processed/assemblies/test/SRR1202996.fasta,missing
testing,SRR1203013,data/camda_amr_2025/processed/assemblies/test/SRR1203013.fasta,missing
testing,SRR1203017,data/camda_amr_2025/processed/assemblies/test/SRR1203017.fasta,missing
testing,SRR1203018,data/camda_amr_2025/processed/assemblies/test/SRR1203018.fasta,missing
testing,SRR1203028,data/camda_amr_2025/processed/assemblies/test/SRR1203028.fasta,missing
testing,SRR1203044,data/camda_amr_2025/processed/assemblies/test/SRR1203044.fasta,missing
testing,SRR1220702,data/camda_amr_2025/processed/assemblies/test/SRR1220702.fasta,missing
testing,SRR1220745,data/camda_amr_2025/processed/assemblies/test/SRR1220745.fasta,missing
testing,SRR1220766,data/camda_amr_2025/processed/assemblies/test/SRR1220766.fasta,missing
testing,SRR1220770,data/camda_amr_2025/processed/assemblies/test/SRR1220770.fasta,missing
testing,SRR1220800,data/camda_amr_2025/processed/assemblies/test/SRR1220800.fasta,missing
testing,SRR1257274,data/camda_amr_2025/processed/assemblies/test/SRR1257274.fasta,missing
testing,SRR1257280,data/camda_amr_2025/processed/assemblies/test/SRR1257280.fasta,missing
testing,SRR1257300,data/camda_amr_2025/processed/assemblies/test/SRR1257300.fasta,missing
testing,SRR1272524,data/camda_amr_2025/processed/assemblies/test/SRR1272524.fasta,missing
testing,SRR1272862,data/camda_amr_2025/processed/assemblies/test/SRR1272862.fasta,missing
testing,SRR1272872,data/camda_amr_2025/processed/assemblies/test/SRR1272872.fasta,missing
testing,SRR1272895,data/camda_amr_2025/processed/assemblies/test/SRR1272895.fasta,missing
testing,SRR1292273,data/camda_amr_2025/processed/assemblies/test/SRR1292273.fasta,missing
testing,SRR1292319,data/camda_amr_2025/processed/assemblies/test/SRR1292319.fasta,missing
testing,SRR1299219,data/camda_amr_2025/processed/assemblies/test/SRR1299219.fasta,missing
testing,SRR1299285,data/camda_amr_2025/processed/assemblies/test/SRR1299285.fasta,missing
testing,SRR1299286,data/camda_amr_2025/processed/assemblies/test/SRR1299286.fasta,missing
testing,SRR1299292,data/camda_amr_2025/processed/assemblies/test/SRR1299292.fasta,missing
testing,SRR1299301,data/camda_amr_2025/processed/assemblies/test/SRR1299301.fasta,missing
testing,SRR1299361,data/camda_amr_2025/processed/assemblies/test/SRR1299361.fasta,missing
testing,SRR1299367,data/camda_amr_2025/processed/assemblies/test/SRR1299367.fasta,missing
testing,SRR1299398,data/camda_amr_2025/processed/assemblies/test/SRR1299398.fasta,missing
testing,SRR1299430,data/camda_amr_2025/processed/assemblies/test/SRR1299430.fasta,missing
testing,SRR1299431,data/camda_amr_2025/processed/assemblies/test/SRR1299431.fasta,missing
testing,SRR1300555,data/camda_amr_2025/processed/assemblies/test/SRR1300555.fasta,missing
testing,SRR1300605,data/camda_amr_2025/processed/assemblies/test/SRR1300605.fasta,missing
testing,SRR1300612,data/camda_amr_2025/processed/assemblies/test/SRR1300612.fasta,missing
testing,SRR1300670,data/camda_amr_2025/processed/assemblies/test/SRR1300670.fasta,missing
testing,SRR1300728,data/camda_amr_2025/processed/assemblies/test/SRR1300728.fasta,missing
testing,SRR1300733,data/camda_amr_2025/processed/assemblies/test/SRR1300733.fasta,missing
testing,SRR1334376,data/camda_amr_2025/processed/assemblies/test/SRR1334376.fasta,missing
testing,SRR1334378,data/camda_amr_2025/processed/assemblies/test/SRR1334378.fasta,missing
testing,SRR1334639,data/camda_amr_2025/processed/assemblies/test/SRR1334639.fasta,missing
testing,SRR1363286,data/camda_amr_2025/processed/assemblies/test/SRR1363286.fasta,missing
testing,SRR1363287,data/camda_amr_2025/processed/assemblies/test/SRR1363287.fasta,missing
testing,SRR1363291,data/camda_amr_2025/processed/assemblies/test/SRR1363291.fasta,missing
testing,SRR1363299,data/camda_amr_2025/processed/assemblies/test/SRR1363299.fasta,missing
testing,SRR1363301,data/camda_amr_2025/processed/assemblies/test/SRR1363301.fasta,missing
testing,SRR1363314,data/camda_amr_2025/processed/assemblies/test/SRR1363314.fasta,missing
testing,SRR1363315,data/camda_amr_2025/processed/assemblies/test/SRR1363315.fasta,missing
testing,SRR1363316,data/camda_amr_2025/processed/assemblies/test/SRR1363316.fasta,missing
testing,SRR1363330,data/camda_amr_2025/processed/assemblies/test/SRR1363330.fasta,missing
testing,SRR1363331,data/camda_amr_2025/processed/assemblies/test/SRR1363331.fasta,missing
testing,SRR1363345,data/camda_amr_2025/processed/assemblies/test/SRR1363345.fasta,missing
testing,SRR1514713,data/camda_amr_2025/processed/assemblies/test/SRR1514713.fasta,missing
testing,SRR1514721,data/camda_amr_2025/processed/assemblies/test/SRR1514721.fasta,missing
testing,SRR1514723,data/camda_amr_2025/processed/assemblies/test/SRR1514723.fasta,missing
testing,SRR1514724,data/camda_amr_2025/processed/assemblies/test/SRR1514724.fasta,missing
testing,SRR1514746,data/camda_amr_2025/processed/assemblies/test/SRR1514746.fasta,missing
testing,SRR1521525,data/camda_amr_2025/processed/assemblies/test/SRR1521525.fasta,missing
testing,SRR1521560,data/camda_amr_2025/processed/assemblies/test/SRR1521560.fasta,missing
testing,SRR1525263,data/camda_amr_2025/processed/assemblies/test/SRR1525263.fasta,missing
testing,SRR1525269,data/camda_amr_2025/processed/assemblies/test/SRR1525269.fasta,missing
testing,SRR1525275,data/camda_amr_2025/processed/assemblies/test/SRR1525275.fasta,missing
testing,SRR1525277,data/camda_amr_2025/processed/assemblies/test/SRR1525277.fasta,missing
testing,SRR1528470,data/camda_amr_2025/processed/assemblies/test/SRR1528470.fasta,missing
testing,SRR1528472,data/camda_amr_2025/processed/assemblies/test/SRR1528472.fasta,missing
testing,SRR1528473,data/camda_amr_2025/processed/assemblies/test/SRR1528473.fasta,missing
testing,SRR1528479,data/camda_amr_2025/processed/assemblies/test/SRR1528479.fasta,missing
testing,SRR1528486,data/camda_amr_2025/processed/assemblies/test/SRR1528486.fasta,missing
testing,SRR1528495,data/camda_amr_2025/processed/assemblies/test/SRR1528495.fasta,missing
testing,SRR1528506,data/camda_amr_2025/processed/assemblies/test/SRR1528506.fasta,missing
testing,SRR1528507,data/camda_amr_2025/processed/assemblies/test/SRR1528507.fasta,missing
testing,SRR1528508,data/camda_amr_2025/processed/assemblies/test/SRR1528508.fasta,missing
testing,SRR1528512,data/camda_amr_2025/processed/assemblies/test/SRR1528512.fasta,missing
testing,SRR1528526,data/camda_amr_2025/processed/assemblies/test/SRR1528526.fasta,missing
testing,SRR1528530,data/camda_amr_2025/processed/assemblies/test/SRR1528530.fasta,missing
testing,SRR1528536,data/camda_amr_2025/processed/assemblies/test/SRR1528536.fasta,missing
testing,SRR1534823,data/camda_amr_2025/processed/assemblies/test/SRR1534823.fasta,missing
testing,SRR1534824,data/camda_amr_2025/processed/assemblies/test/SRR1534824.fasta,missing
testing,SRR1534878,data/camda_amr_2025/processed/assemblies/test/SRR1534878.fasta,missing
testing,SRR1534888,data/camda_amr_2025/processed/assemblies/test/SRR1534888.fasta,missing
testing,SRR1534903,data/camda_amr_2025/processed/assemblies/test/SRR1534903.fasta,missing
testing,SRR1544145,data/camda_amr_2025/processed/assemblies/test/SRR1544145.fasta,missing
testing,SRR1544152,data/camda_amr_2025/processed/assemblies/test/SRR1544152.fasta,missing
testing,SRR1544176,data/camda_amr_2025/processed/assemblies/test/SRR1544176.fasta,missing
testing,SRR1544207,data/camda_amr_2025/processed/assemblies/test/SRR1544207.fasta,missing
testing,SRR1544208,data/camda_amr_2025/processed/assemblies/test/SRR1544208.fasta,missing
testing,SRR1544231,data/camda_amr_2025/processed/assemblies/test/SRR1544231.fasta,missing
testing,SRR1544239,data/camda_amr_2025/processed/assemblies/test/SRR1544239.fasta,missing
testing,SRR1544370,data/camda_amr_2025/processed/assemblies/test/SRR1544370.fasta,missing
testing,SRR1544391,data/camda_amr_2025/processed/assemblies/test/SRR1544391.fasta,missing
testing,SRR1544414,data/camda_amr_2025/processed/assemblies/test/SRR1544414.fasta,missing
testing,SRR1544415,data/camda_amr_2025/processed/assemblies/test/SRR1544415.fasta,missing
testing,SRR1544424,data/camda_amr_2025/processed/assemblies/test/SRR1544424.fasta,missing
testing,SRR1553754,data/camda_amr_2025/processed/assemblies/test/SRR1553754.fasta,missing
testing,SRR1553836,data/camda_amr_2025/processed/assemblies/test/SRR1553836.fasta,missing
testing,SRR1553842,data/camda_amr_2025/processed/assemblies/test/SRR1553842.fasta,missing
testing,SRR1553843,data/camda_amr_2025/processed/assemblies/test/SRR1553843.fasta,missing
testing,SRR1553886,data/camda_amr_2025/processed/assemblies/test/SRR1553886.fasta,missing
testing,SRR1553905,data/camda_amr_2025/processed/assemblies/test/SRR1553905.fasta,missing
testing,SRR1556071,data/camda_amr_2025/processed/assemblies/test/SRR1556071.fasta,missing
testing,SRR1556095,data/camda_amr_2025/processed/assemblies/test/SRR1556095.fasta,missing
testing,SRR1556103,data/camda_amr_2025/processed/assemblies/test/SRR1556103.fasta,missing
testing,SRR1556107,data/camda_amr_2025/processed/assemblies/test/SRR1556107.fasta,missing
testing,SRR1556115,data/camda_amr_2025/processed/assemblies/test/SRR1556115.fasta,missing
testing,SRR1556947,data/camda_amr_2025/processed/assemblies/test/SRR1556947.fasta,missing
testing,SRR1556965,data/camda_amr_2025/processed/assemblies/test/SRR1556965.fasta,missing
testing,SRR1556968,data/camda_amr_2025/processed/assemblies/test/SRR1556968.fasta,missing
testing,SRR1556980,data/camda_amr_2025/processed/assemblies/test/SRR1556980.fasta,missing
testing,SRR1556982,data/camda_amr_2025/processed/assemblies/test/SRR1556982.fasta,missing
testing,SRR1556983,data/camda_amr_2025/processed/assemblies/test/SRR1556983.fasta,missing
testing,SRR1562587,data/camda_amr_2025/processed/assemblies/test/SRR1562587.fasta,missing
testing,SRR1562593,data/camda_amr_2025/processed/assemblies/test/SRR1562593.fasta,missing
testing,SRR1562599,data/camda_amr_2025/processed/assemblies/test/SRR1562599.fasta,missing
testing,SRR1562608,data/camda_amr_2025/processed/assemblies/test/SRR1562608.fasta,missing
testing,SRR1562638,data/camda_amr_2025/processed/assemblies/test/SRR1562638.fasta,missing
testing,SRR1562659,data/camda_amr_2025/processed/assemblies/test/SRR1562659.fasta,missing
testing,SRR1562660,data/camda_amr_2025/processed/assemblies/test/SRR1562660.fasta,missing
testing,SRR1573561,data/camda_amr_2025/processed/assemblies/test/SRR1573561.fasta,missing
testing,SRR1573563,data/camda_amr_2025/processed/assemblies/test/SRR1573563.fasta,missing
testing,SRR1573571,data/camda_amr_2025/processed/assemblies/test/SRR1573571.fasta,missing
testing,SRR1573572,data/camda_amr_2025/processed/assemblies/test/SRR1573572.fasta,missing
testing,SRR1573573,data/camda_amr_2025/processed/assemblies/test/SRR1573573.fasta,missing
testing,SRR1574259,data/camda_amr_2025/processed/assemblies/test/SRR1574259.fasta,missing
testing,SRR1574278,data/camda_amr_2025/processed/assemblies/test/SRR1574278.fasta,missing
testing,SRR1574281,data/camda_amr_2025/processed/assemblies/test/SRR1574281.fasta,missing
testing,SRR1574310,data/camda_amr_2025/processed/assemblies/test/SRR1574310.fasta,missing
testing,SRR1582170,data/camda_amr_2025/processed/assemblies/test/SRR1582170.fasta,missing
testing,SRR1582177,data/camda_amr_2025/processed/assemblies/test/SRR1582177.fasta,missing
testing,SRR1582188,data/camda_amr_2025/processed/assemblies/test/SRR1582188.fasta,missing
testing,SRR1583130,data/camda_amr_2025/processed/assemblies/test/SRR1583130.fasta,missing
testing,SRR1583139,data/camda_amr_2025/processed/assemblies/test/SRR1583139.fasta,missing
testing,SRR1583145,data/camda_amr_2025/processed/assemblies/test/SRR1583145.fasta,missing
testing,SRR1588662,data/camda_amr_2025/processed/assemblies/test/SRR1588662.fasta,missing
testing,SRR1588674,data/camda_amr_2025/processed/assemblies/test/SRR1588674.fasta,missing
testing,SRR1588686,data/camda_amr_2025/processed/assemblies/test/SRR1588686.fasta,missing
testing,SRR1588692,data/camda_amr_2025/processed/assemblies/test/SRR1588692.fasta,missing
testing,SRR1598874,data/camda_amr_2025/processed/assemblies/test/SRR1598874.fasta,missing
testing,SRR1598877,data/camda_amr_2025/processed/assemblies/test/SRR1598877.fasta,missing
testing,SRR1598878,data/camda_amr_2025/processed/assemblies/test/SRR1598878.fasta,missing
testing,SRR1598881,data/camda_amr_2025/processed/assemblies/test/SRR1598881.fasta,missing
testing,SRR1598883,data/camda_amr_2025/processed/assemblies/test/SRR1598883.fasta,missing
testing,SRR1598885,data/camda_amr_2025/processed/assemblies/test/SRR1598885.fasta,missing
testing,SRR1598886,data/camda_amr_2025/processed/assemblies/test/SRR1598886.fasta,missing
testing,SRR1598889,data/camda_amr_2025/processed/assemblies/test/SRR1598889.fasta,missing
testing,SRR1609681,data/camda_amr_2025/processed/assemblies/test/SRR1609681.fasta,missing
testing,SRR1609694,data/camda_amr_2025/processed/assemblies/test/SRR1609694.fasta,missing
testing,SRR1609696,data/camda_amr_2025/processed/assemblies/test/SRR1609696.fasta,missing
testing,SRR1615088,data/camda_amr_2025/processed/assemblies/test/SRR1615088.fasta,missing
testing,SRR1615092,data/camda_amr_2025/processed/assemblies/test/SRR1615092.fasta,missing
testing,SRR1619528,data/camda_amr_2025/processed/assemblies/test/SRR1619528.fasta,missing
testing,SRR1619548,data/camda_amr_2025/processed/assemblies/test/SRR1619548.fasta,missing
testing,SRR1619553,data/camda_amr_2025/processed/assemblies/test/SRR1619553.fasta,missing
testing,SRR1619565,data/camda_amr_2025/processed/assemblies/test/SRR1619565.fasta,missing
testing,SRR1619597,data/camda_amr_2025/processed/assemblies/test/SRR1619597.fasta,missing
testing,SRR1619602,data/camda_amr_2025/processed/assemblies/test/SRR1619602.fasta,missing
testing,SRR1631181,data/camda_amr_2025/processed/assemblies/test/SRR1631181.fasta,missing
testing,SRR1631190,data/camda_amr_2025/processed/assemblies/test/SRR1631190.fasta,missing
testing,SRR1631196,data/camda_amr_2025/processed/assemblies/test/SRR1631196.fasta,missing
testing,SRR1636988,data/camda_amr_2025/processed/assemblies/test/SRR1636988.fasta,missing
testing,SRR1637016,data/camda_amr_2025/processed/assemblies/test/SRR1637016.fasta,missing
testing,SRR1637050,data/camda_amr_2025/processed/assemblies/test/SRR1637050.fasta,missing
testing,SRR1637052,data/camda_amr_2025/processed/assemblies/test/SRR1637052.fasta,missing
testing,SRR1637053,data/camda_amr_2025/processed/assemblies/test/SRR1637053.fasta,missing
testing,SRR1637055,data/camda_amr_2025/processed/assemblies/test/SRR1637055.fasta,missing
testing,SRR1637058,data/camda_amr_2025/processed/assemblies/test/SRR1637058.fasta,missing
testing,SRR1637060,data/camda_amr_2025/processed/assemblies/test/SRR1637060.fasta,missing
